Reference,Disburse Type,First Name,Last Name,Phone Number,Provider,Narration,Channel,Amount,Currency,MOMO Number,Country
MOMO-MTN-DEP-2006879,deposit,Mary,Jane,233558194323,MTN,Payment for airtime,MOMO,7,EUR,233241234568,GHA
MOMO-MTN-DEP-89878,deposit,John,Smith,233501234567,MTN,Salary payment,MOMO,500,GHS,233241234569,GHA
MOMO-TELECEL-DEP-78787,deposit,Kwame,Kofi,233540000445,TELECEL,Loan disbursement,MOMO,250,GHS,233241234570,GHA
MOMO-MTN-DEP-898087,deposit,Ama,Asante,233244567890,MTN,Supplier payment,MOMO,1000,GHS,233241234571,GHA
MOMO-VODAFONE-DEP-12345,deposit,Kojo,Mensah,233200123456,VODAFONE,Refund payment,MOMO,150,USD,233241234572,GHA
MOMO-MTN-DEP-54321,deposit,Abena,Owusu,233552345678,MTN,Bonus payment,MOMO,300,GHS,233241234573,GHA
MOMO-TELECEL-DEP-98765,deposit,Yaw,Boateng,233545678901,TELECEL,Commission payment,MOMO,750,GHS,233241234574,GHA
MOMO-MTN-DEP-11223,deposit,Efua,Adjei,233247890123,MTN,Service fee,MOMO,50,EUR,233241234575,GHA
MOMO-VODAFONE-DEP-44556,deposit,Kofi,Agyemang,233509876543,VODAFONE,Contract payment,MOMO,1200,GHS,233241234576,GHA
MOMO-MTN-DEP-77889,deposit,Adwoa,Asare,233246543210,MTN,Incentive bonus,MOMO,400,GHS,233241234577,GHA
MOMO-TELECEL-DEP-99112,deposit,Nana,Antwi,233541234567,TELECEL,Advance payment,MOMO,600,GHS,233241234578,GHA
MOMO-MTN-DEP-33445,deposit,Akosua,Appiah,233554321098,MTN,Reimbursement,MOMO,85,USD,233241234579,GHA
MOMO-VODAFONE-DEP-55667,deposit,Yaw,Nkrumah,233202468135,VODAFONE,Project payment,MOMO,900,GHS,233241234580,GHA
MOMO-MTN-DEP-77891,deposit,Esi,Baah,233553691472,MTN,Performance bonus,MOMO,350,GHS,233241234581,GHA
MOMO-TELECEL-DEP-22334,deposit,Kwabena,Opoku,233546825937,TELECEL,Consulting fee,MOMO,1100,GHS,233241234582,GHA
MOMO-MTN-DEP-66778,deposit,Maame,Manu,233241357924,MTN,Allowance payment,MOMO,200,GHS,233241234583,GHA
MOMO-VODAFONE-DEP-88990,deposit,Osei,Kwaku,233508642751,VODAFONE,Incentive payment,MOMO,650,GHS,233241234584,GHA
MOMO-MTN-DEP-00111,deposit,Serwaa,Danquah,233251852963,MTN,Service charge,MOMO,450,GHS,233241234585,GHA
MOMO-TELECEL-DEP-22333,deposit,Akua,Addae,233547159263,TELECEL,Partnership payment,MOMO,800,GHS,233241234586,GHA
MOMO-MTN-DEP-44555,deposit,Fiifi,Asamoah,233569874123,MTN,Final settlement,MOMO,1250,GHS,233241234587,GHA
